seed,commissioning_n,selection_rank,sample_nr,label,label_name,unique_label_count,labels_json,has_single_label,row_count,first_global_row,last_global_row,contiguous_segment_count,rows_are_contiguous,first_timestamp,last_timestamp,minimum_timestamp,maximum_timestamp,duration_seconds,timestamp_decrease_count,timestamp_equal_count,positive_delta_count,timestamps_monotonic_nondecreasing,mean_positive_delta_seconds,std_positive_delta_seconds,minimum_positive_delta_seconds,maximum_positive_delta_seconds,estimated_sampling_rate_hz,runtime_state_count,runtime_states_json,exclusion_reason,protocol_eligible,partition
-1,-1,416,1019,3,missing_screw,1,[3],True,1312,1580438,1581749,1,True,2181.344,2194.594,2181.344,2194.594,13.25,0,0,1311,True,0.0101067887109,0.0010995629048,0.00999999999976,0.0300000000002,98.9433962264,2,"[1, 2]",,True,anomaly_eval
-1,-1,417,1069,3,missing_screw,1,[3],True,1256,1658131,1659386,1,True,3558.495,3571.045,3558.495,3571.045,12.55,0,0,1255,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,418,1071,3,missing_screw,1,[3],True,1354,1660853,1662206,1,True,3585.715,3599.245,3585.715,3599.245,13.53,0,0,1353,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,419,1073,3,missing_screw,1,[3],True,1264,1663583,1664846,1,True,3613.015,3625.645,3613.015,3625.645,12.63,0,0,1263,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,420,1099,3,missing_screw,1,[3],True,1289,1703141,1704429,1,True,4290.281,4303.161,4290.281,4303.161,12.88,0,0,1288,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,421,1275,3,missing_screw,1,[3],True,1473,1978924,1980396,1,True,10254.735,10269.505,10254.735,10269.505,14.77,0,0,1472,True,0.0100339673913,0.000581824827054,0.0099999999984,0.0200000000004,99.6614759648,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,422,1285,3,missing_screw,1,[3],True,1486,1995202,1996687,1,True,10417.725,10432.585,10417.725,10432.585,14.86,0,0,1485,True,0.0100067340067,0.000259412259731,0.0099999999984,0.0200000000004,99.932705249,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,423,1340,3,missing_screw,1,[3],True,1676,2079027,2080702,1,True,7869.964,7886.714,7869.964,7886.714,16.75,0,0,1675,True,0.01,0.0,0.00999999999749,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,424,1342,3,missing_screw,1,[3],True,1953,2082304,2084256,1,True,7902.824,7922.374,7902.824,7922.374,19.55,0,0,1952,True,0.0100153688525,0.000505876802485,0.00999999999749,0.0299999999979,99.8465473146,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,425,1426,3,missing_screw,1,[3],True,1838,2214806,2216643,1,True,9790.175,9808.765,9790.175,9808.765,18.59,0,0,1837,True,0.010119760479,0.00131439264754,0.0099999999984,0.0399999999991,98.8165680473,2,"[1, 2]",,True,anomaly_eval
-1,-1,426,1428,3,missing_screw,1,[3],True,1734,2218312,2220045,1,True,9825.635,9843.275,9825.635,9843.275,17.64,0,0,1733,True,0.010178880554,0.00177248102811,0.0099999999984,0.0500000000011,98.2426303855,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,427,1430,3,missing_screw,1,[3],True,1712,2221626,2223337,1,True,9859.445,9876.775,9859.445,9876.775,17.33,0,0,1711,True,0.0101285797779,0.00144481831735,0.0099999999984,0.0400000000009,98.730525101,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,428,1456,3,missing_screw,1,[3],True,1744,2263970,2265713,1,True,10286.495,10303.925,10286.495,10303.925,17.43,0,0,1743,True,0.01,9.16655160721e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,429,1521,3,missing_screw,1,[3],True,1466,2362136,2363601,1,True,1654.664,1669.314,1654.664,1669.314,14.65,0,0,1465,True,0.01,1.31193404896e-09,0.00999999999954,0.0100000000007,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,430,1557,3,missing_screw,1,[3],True,1312,2414768,2416079,1,True,2181.344,2194.594,2181.344,2194.594,13.25,0,0,1311,True,0.0101067887109,0.0010995629048,0.00999999999976,0.0300000000002,98.9433962264,2,"[1, 2]",,True,anomaly_eval
-1,-1,431,1607,3,missing_screw,1,[3],True,1256,2490953,2492208,1,True,3558.495,3571.045,3558.495,3571.045,12.55,0,0,1255,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,432,1609,3,missing_screw,1,[3],True,1354,2493675,2495028,1,True,3585.715,3599.245,3585.715,3599.245,13.53,0,0,1353,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,433,1611,3,missing_screw,1,[3],True,1264,2496405,2497668,1,True,3613.015,3625.645,3613.015,3625.645,12.63,0,0,1263,True,0.01,0.0,0.00999999999976,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,434,1635,3,missing_screw,1,[3],True,1289,2532943,2534231,1,True,4290.281,4303.161,4290.281,4303.161,12.88,0,0,1288,True,0.01,0.0,0.0099999999984,0.0100000000011,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,435,1881,3,missing_screw,1,[3],True,1326,2912741,2914066,1,True,6266.485,6279.735,6266.485,6279.735,13.25,0,0,1325,True,0.01,0.0,0.00999999999749,0.0100000000029,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,436,1961,3,missing_screw,1,[3],True,1274,3033444,3034717,1,True,7474.265,7487.075,7474.265,7487.075,12.81,0,0,1273,True,0.0100628436764,0.00224132656718,0.00999999999749,0.0900000000001,99.3754879001,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,437,1971,3,missing_screw,1,[3],True,1254,3049353,3050606,1,True,7633.705,7646.325,7633.705,7646.325,12.62,0,0,1253,True,0.0100718276137,0.00116257671087,0.00999999999749,0.04,99.2868462758,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,438,1973,3,missing_screw,1,[3],True,1209,3052053,3053261,1,True,7660.815,7672.955,7660.815,7672.955,12.14,0,0,1208,True,0.0100496688742,0.000812271296229,0.00999999999749,0.0300000000025,99.5057660626,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,439,1997,3,missing_screw,1,[3],True,1267,3089248,3090514,1,True,8886.372,8899.452,8886.372,8899.452,13.08,0,0,1266,True,0.0103317535545,0.00239481131901,0.0099999999984,0.0499999999993,96.7889908257,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,440,1999,3,missing_screw,1,[3],True,1241,3091919,3093159,1,True,8913.662,8926.382,8913.662,8926.382,12.72,0,0,1240,True,0.0102580645161,0.0020708069478,0.0099999999984,0.0499999999993,97.4842767296,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,441,2127,3,missing_screw,1,[3],True,1509,3291144,3292652,1,True,21226.168,21241.248,21226.168,21241.248,15.08,0,0,1508,True,0.01,3.64178520479e-05,0.0089999999982,0.0109999999986,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,442,2137,3,missing_screw,1,[3],True,1472,3306229,3307700,1,True,21377.338,21392.048,21377.338,21392.048,14.71,0,0,1471,True,0.01,3.68730160484e-05,0.0089999999982,0.0110000000022,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,443,2706,3,missing_screw,1,[3],True,912,4216066,4216977,1,True,8213.374,8222.484,8213.374,8222.484,9.11,0,0,911,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,444,2710,3,missing_screw,1,[3],True,895,4220578,4221472,1,True,8258.494,8267.434,8258.494,8267.434,8.94,0,0,894,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,445,2714,3,missing_screw,1,[3],True,976,4224977,4225952,1,True,8302.494,8312.244,8302.494,8312.244,9.75,0,0,975,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,446,2718,3,missing_screw,1,[3],True,1155,4229444,4230598,1,True,8347.164,8358.704,8347.164,8358.704,11.54,0,0,1154,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,447,2722,3,missing_screw,1,[3],True,1433,4234212,4235644,1,True,8394.844,8409.164,8394.844,8409.164,14.32,0,0,1432,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,448,2726,3,missing_screw,1,[3],True,1412,4239393,4240804,1,True,8446.654,8460.764,8446.654,8460.764,14.11,0,0,1411,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,449,2730,3,missing_screw,1,[3],True,1423,4244859,4246281,1,True,8501.314,8515.534,8501.314,8515.534,14.22,0,0,1422,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,450,2734,3,missing_screw,1,[3],True,1413,4250647,4252059,1,True,8559.194,8573.314,8559.194,8573.314,14.12,0,0,1412,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,451,2738,3,missing_screw,1,[3],True,1414,4256984,4258397,1,True,8622.564,8636.694,8622.564,8636.694,14.13,0,0,1413,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,452,2742,3,missing_screw,1,[3],True,1413,4262794,4264206,1,True,8680.674,8694.804,8680.674,8694.804,14.13,0,0,1412,True,0.010007082153,0.000266028894784,0.0099999999984,0.0200000000004,99.9292285916,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,453,2746,3,missing_screw,1,[3],True,1436,4268471,4269906,1,True,8737.454,8751.804,8737.454,8751.804,14.35,0,0,1435,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,454,2750,3,missing_screw,1,[3],True,1440,4274056,4275495,1,True,8793.304,8807.694,8793.304,8807.694,14.39,0,0,1439,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,455,2754,3,missing_screw,1,[3],True,1388,4279642,4281029,1,True,8849.164,8863.034,8849.164,8863.034,13.87,0,0,1387,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,456,2758,3,missing_screw,1,[3],True,1415,4285130,4286544,1,True,8904.044,8918.184,8904.044,8918.184,14.14,0,0,1414,True,0.01,0.0,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,457,2762,3,missing_screw,1,[3],True,1570,4290540,4292109,1,True,8958.144,8973.834,8958.144,8973.834,15.69,0,0,1569,True,0.01,3.08005990352e-10,0.0099999999984,0.010000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,458,2766,3,missing_screw,1,[3],True,1047,4296148,4297194,1,True,9014.224,9024.684,9014.224,9024.684,10.46,0,0,1046,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,459,2770,3,missing_screw,1,[3],True,1126,4300852,4301977,1,True,9061.264,9072.514,9061.264,9072.514,11.25,0,0,1125,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,460,2774,3,missing_screw,1,[3],True,918,4305542,4306459,1,True,9108.164,9117.334,9108.164,9117.334,9.17,0,0,917,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,461,2778,3,missing_screw,1,[3],True,1036,4309864,4310899,1,True,9151.384,9161.734,9151.384,9161.734,10.35,0,0,1035,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,462,2782,3,missing_screw,1,[3],True,1374,4314508,4315881,1,True,9197.824,9211.554,9197.824,9211.554,13.73,0,0,1373,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,463,2786,3,missing_screw,1,[3],True,1408,4319629,4321036,1,True,9249.034,9263.104,9249.034,9263.104,14.07,0,0,1407,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,464,2790,3,missing_screw,1,[3],True,1451,4325381,4326831,1,True,9306.554,9321.054,9306.554,9321.054,14.5,0,0,1450,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,465,2794,3,missing_screw,1,[3],True,1392,4331211,4332602,1,True,9364.854,9378.764,9364.854,9378.764,13.91,0,0,1391,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,466,2798,3,missing_screw,1,[3],True,1408,4337117,4338524,1,True,9423.914,9437.984,9423.914,9437.984,14.07,0,0,1407,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,467,2802,3,missing_screw,1,[3],True,1510,4342908,4344417,1,True,9481.824,9496.914,9481.824,9496.914,15.09,0,0,1509,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,468,2806,3,missing_screw,1,[3],True,1641,4348782,4350422,1,True,9540.564,9556.964,9540.564,9556.964,16.4,0,0,1640,True,0.01,6.48173080155e-10,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,469,2810,3,missing_screw,1,[3],True,1535,4354641,4356175,1,True,9599.154,9614.494,9599.154,9614.494,15.34,0,0,1534,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,470,2814,3,missing_screw,1,[3],True,1415,4360291,4361705,1,True,9655.654,9669.794,9655.654,9669.794,14.14,0,0,1414,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,471,2818,3,missing_screw,1,[3],True,976,4365852,4366827,1,True,9711.264,9721.014,9711.264,9721.014,9.75,0,0,975,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,472,2822,3,missing_screw,1,[3],True,1096,4370267,4371362,1,True,9755.414,9766.364,9755.414,9766.364,10.95,0,0,1095,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,473,2826,3,missing_screw,1,[3],True,1168,4374745,4375912,1,True,9800.194,9811.864,9800.194,9811.864,11.67,0,0,1167,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,474,2830,3,missing_screw,1,[3],True,1446,4379680,4381125,1,True,9849.544,9863.994,9849.544,9863.994,14.45,0,0,1445,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,475,2834,3,missing_screw,1,[3],True,1519,4385186,4386704,1,True,9904.604,9919.784,9904.604,9919.784,15.18,0,0,1518,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,476,2838,3,missing_screw,1,[3],True,1410,4391138,4392547,1,True,9964.124,9978.214,9964.124,9978.214,14.09,0,0,1409,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,477,2842,3,missing_screw,1,[3],True,1415,4396868,4398282,1,True,10021.424,10035.564,10021.424,10035.564,14.14,0,0,1414,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,478,2846,3,missing_screw,1,[3],True,1434,4402540,4403973,1,True,10078.144,10092.474,10078.144,10092.474,14.33,0,0,1433,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,479,2850,3,missing_screw,1,[3],True,1476,4408233,4409708,1,True,10135.074,10149.824,10135.074,10149.824,14.75,0,0,1475,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,480,2854,3,missing_screw,1,[3],True,1435,4413804,4415238,1,True,10190.784,10205.124,10190.784,10205.124,14.34,0,0,1434,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,481,2858,3,missing_screw,1,[3],True,1408,4419364,4420771,1,True,10246.384,10260.454,10246.384,10260.454,14.07,0,0,1407,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,482,2862,3,missing_screw,1,[3],True,1425,4424852,4426276,1,True,10301.264,10315.504,10301.264,10315.504,14.24,0,0,1424,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,483,2866,3,missing_screw,1,[3],True,1436,4430113,4431548,1,True,10353.874,10368.224,10353.874,10368.224,14.35,0,0,1435,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,484,2870,3,missing_screw,1,[3],True,1374,4435878,4437251,1,True,10411.524,10425.254,10411.524,10425.254,13.73,0,0,1373,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,485,2874,3,missing_screw,1,[3],True,1400,4441576,4442975,1,True,10468.504,10482.494,10468.504,10482.494,13.99,0,0,1399,True,0.01,0.0,0.0099999999984,0.0100000000002,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,486,2878,3,missing_screw,1,[3],True,1435,4447252,4448686,1,True,10525.264,10539.604,10525.264,10539.604,14.34,0,0,1434,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,487,2882,3,missing_screw,1,[3],True,1520,4452642,4454161,1,True,10579.164,10594.354,10579.164,10594.354,15.19,0,0,1519,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,488,2886,3,missing_screw,1,[3],True,1398,4458219,4459616,1,True,10634.934,10648.904,10634.934,10648.904,13.97,0,0,1397,True,0.01,0.0,0.0099999999984,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,489,2890,3,missing_screw,1,[3],True,900,4463680,4464579,1,True,6151.148,6160.138,6151.148,6160.138,8.99,0,0,899,True,0.01,4.65661287308e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,490,2892,3,missing_screw,1,[3],True,898,4465386,4466283,1,True,6168.208,6177.218,6168.208,6177.218,9.01,0,0,897,True,0.0100445930881,0.000672949444586,0.00800000000163,0.0200000000041,99.5560488346,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,491,2894,3,missing_screw,1,[3],True,866,4467072,4467937,1,True,6185.138,6193.798,6185.138,6193.798,8.66,0,0,865,True,0.0100115606936,0.000339813605888,0.00999999999658,0.0199999999986,99.8845265589,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,492,2898,3,missing_screw,1,[3],True,990,4471441,4472430,1,True,6229.068,6239.038,6229.068,6239.038,9.97,0,0,989,True,0.0100808897877,0.00141975403991,0.00999999999658,0.0499999999993,99.1975927783,2,"[1, 2]",,True,anomaly_eval
-1,-1,493,2900,3,missing_screw,1,[3],True,1073,4473154,4474226,1,True,6246.348,6257.068,6246.348,6257.068,10.72,0,0,1072,True,0.01,6.04911756551e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,494,2906,3,missing_screw,1,[3],True,1394,4480912,4482305,1,True,6324.858,6339.008,6324.858,6339.008,14.15,0,0,1393,True,0.0101579325197,0.00172920001615,0.00999999999658,0.0499999999975,98.4452296819,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,495,2908,3,missing_screw,1,[3],True,1410,4482953,4484362,1,True,6345.548,6359.718,6345.548,6359.718,14.17,0,0,1409,True,0.0100567778566,0.000995895683599,0.00900000000001,0.0399999999991,99.4354269584,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,496,2910,3,missing_screw,1,[3],True,1515,4484955,4486469,1,True,6365.648,6380.828,6365.648,6380.828,15.18,0,0,1514,True,0.0100264200793,0.000514610314648,0.00900000000001,0.0200000000013,99.7364953887,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,497,2912,3,missing_screw,1,[3],True,1371,4487429,4488799,1,True,6390.488,6404.208,6390.488,6404.208,13.72,0,0,1370,True,0.0100145985401,0.00038370840249,0.00900000000001,0.0200000000041,99.8542274052,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,498,2918,3,missing_screw,1,[3],True,1402,4496409,4497810,1,True,6480.658,6494.788,6480.658,6494.788,14.13,0,0,1401,True,0.0100856531049,0.00113024781335,0.00999999999658,0.04,99.1507430998,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,499,2922,3,missing_screw,1,[3],True,1358,4502700,4504057,1,True,6543.908,6557.478,6543.908,6557.478,13.57,0,0,1357,True,0.01,7.67812306803e-05,0.00800000000345,0.0119999999961,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,500,2924,3,missing_screw,1,[3],True,1419,4504963,4506381,1,True,6566.548,6580.728,6566.548,6580.728,14.18,0,0,1418,True,0.01,6.58544507983e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,501,2930,3,missing_screw,1,[3],True,1430,4513744,4515173,1,True,6656.928,6671.238,6656.928,6671.238,14.31,0,0,1429,True,0.0100139958013,0.000375714932191,0.00900000000001,0.0200000000013,99.8602375961,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,502,2932,3,missing_screw,1,[3],True,1634,4516001,4517634,1,True,6679.538,6695.948,6679.538,6695.948,16.41,0,0,1633,True,0.0100489895897,0.000698209078419,0.00999999999658,0.0200000000041,99.5124923827,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,503,2938,3,missing_screw,1,[3],True,1493,4525192,4526684,1,True,6771.618,6786.558,6771.618,6786.558,14.94,0,0,1492,True,0.0100134048257,0.000365880537758,0.00999999999658,0.0199999999959,99.8661311914,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,504,2942,3,missing_screw,1,[3],True,1830,4530864,4532693,1,True,6828.418,6846.758,6828.418,6846.758,18.34,0,0,1829,True,0.0100273373428,0.000618041640256,0.00999999999658,0.0300000000007,99.7273718648,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,505,2952,3,missing_screw,1,[3],True,959,4545548,4546506,1,True,6975.498,6985.078,6975.498,6985.078,9.58,0,0,958,True,0.01,5.07442623323e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,506,2954,3,missing_screw,1,[3],True,925,4547287,4548211,1,True,6992.888,7002.128,6992.888,7002.128,9.24,0,0,924,True,0.01,4.93908380987e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,507,2962,3,missing_screw,1,[3],True,1018,4557082,4558099,1,True,7090.908,7101.078,7090.908,7101.078,10.17,0,0,1017,True,0.01,5.70316273436e-10,0.00999999999658,0.0100000000039,100.0,2,"[1, 2]",,True,anomaly_eval
-1,-1,508,2964,3,missing_screw,1,[3],True,1397,4558797,4560193,1,True,7108.058,7122.018,7108.058,7122.018,13.96,0,0,1396,True,0.01,6.88722331903e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,509,2966,3,missing_screw,1,[3],True,1407,4560884,4562290,1,True,7128.928,7142.998,7128.928,7142.998,14.07,0,0,1406,True,0.0100071123755,0.000266595516546,0.00999999999658,0.0199999999995,99.9289267946,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,510,2968,3,missing_screw,1,[3],True,1456,4562930,4564385,1,True,7149.398,7163.948,7149.398,7163.948,14.55,0,0,1455,True,0.01,6.37632978038e-10,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,511,2978,3,missing_screw,1,[3],True,1375,4578934,4580308,1,True,7310.408,7324.168,7310.408,7324.168,13.76,0,0,1374,True,0.0100145560408,0.000381246021958,0.00999999999658,0.0200000000023,99.8546511628,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,512,2984,3,missing_screw,1,[3],True,1398,4588034,4589431,1,True,7401.568,7415.638,7401.568,7415.638,14.07,0,0,1397,True,0.0100715819613,0.0010684657428,0.00900000000092,0.04,99.289267946,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,513,2986,3,missing_screw,1,[3],True,1391,4590320,4591710,1,True,7424.528,7438.448,7424.528,7438.448,13.92,0,0,1390,True,0.0100143884892,0.000379048629505,0.00999999999658,0.0200000000041,99.8563218391,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,514,2990,3,missing_screw,1,[3],True,1434,4595955,4597388,1,True,7480.918,7495.518,7480.918,7495.518,14.6,0,0,1433,True,0.0101884159107,0.00180159030783,0.00900000000001,0.0400000000009,98.1506849315,2,"[1, 2]",,True,anomaly_eval
-1,-1,515,2992,3,missing_screw,1,[3],True,1448,4598268,4599715,1,True,7504.398,7518.868,7504.398,7518.868,14.47,0,0,1447,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,516,2996,3,missing_screw,1,[3],True,1399,4603137,4604535,1,True,7553.148,7567.138,7553.148,7567.138,13.99,0,0,1398,True,0.0100071530758,0.00026735667523,0.00999999999658,0.0200000000041,99.9285203717,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,517,3000,3,missing_screw,1,[3],True,1036,4608554,4609589,1,True,7607.348,7618.038,7607.348,7618.038,10.69,0,0,1035,True,0.0103285024155,0.00350131916882,0.00999999999658,0.100000000002,96.8194574369,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,518,3002,3,missing_screw,1,[3],True,934,4610336,4611269,1,True,7625.508,7634.838,7625.508,7634.838,9.33,0,0,933,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,519,3008,3,missing_screw,1,[3],True,1035,4617495,4618529,1,True,7697.458,7707.798,7697.458,7707.798,10.34,0,0,1034,True,0.01,0.0,0.00999999999658,0.0100000000039,100.0,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,520,3020,3,missing_screw,1,[3],True,1378,4635479,4636856,1,True,7879.338,7893.568,7879.338,7893.568,14.23,0,0,1377,True,0.0103340595497,0.00275458719632,0.00900000000001,0.0599999999959,96.7673928321,3,"[0, 1, 2]",,True,anomaly_eval
-1,-1,521,3022,3,missing_screw,1,[3],True,1392,4637816,4639207,1,True,7903.168,7917.088,7903.168,7917.088,13.92,0,0,1391,True,0.0100071890726,0.000268028064385,0.00999999999658,0.0199999999977,99.9281609195,3,"[0, 1, 2]",,True,anomaly_eval
